miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0x941b179dc423c81b6a47a8463960bf980fdc0217,06-17-2024,193209.21730756917,237424.3428230168,176.19163999999998,0,93563,398859,0,0
0xef6c11a5f0eff8c4ec3dcd4c0d2c68e52988329e,06-17-2024,0,431021.54000000004,0,728.3999999999999,170888,0,6810,0
0x6059df823c489d1299ceaf1377f2fb4346d91952,06-17-2024,225187.6083595077,206069.3921875,6359.197300000002,0,82135,503872,0,0
0x3b8129408990bb46e446b4c98f6673f3c657c154,06-17-2024,0,431384.99125000014,0,767.1999999999999,171097,0,6589,0
0x399353c7b2a5278dac4c7c99a3dfea7be0f18b95,06-17-2024,196392.7961792267,240062.66907226562,0,2005.8,117081,594240,0,0
0x3da506493f9d3e449d530a32b72dc31e55b6dc10,06-17-2024,218369.7239156923,218469.43261718747,7732.634399999999,0,83935,504008,0,0
0xf0d1a0b0fc04e46d491def871ae3b6177a672b10,06-17-2024,125394.77830343266,311707.761328125,0,146.89999999999998,220771,231695,4744,0
0x7787ca8b8194d2d1f7765858c9d4c143576f4718,06-17-2024,218294.05909400003,220644.475,10568.919100000001,0,86459,533081,0,0
0xa2cca6983e84f0ea4ff3a3bd6c133de0e316f7e1,06-17-2024,12949.053,426149.6618652343,0,2473.7999999999997,92994,24572,0,0
0x1164e13bf2f387189003a82efbcf2e9da33cd9a5,06-17-2024,13475.92384,426440.05957031256,0,2775.4500000000003,92972,25570,0,0
0x2c5173de623bc4f936e636030eac56a8e62ced7b,06-17-2024,210215.80502683079,229894.68487680287,7535.30715,0,92780,489881,0,0
0xa3142cd740abb6b0178384676dafefcc26802195,06-17-2024,151497.5206152564,291766.98147722404,0,1693.2,79008,391411,0,0
0x7d5d335f835e33d76b8a0460229f8840a512dbad,06-17-2024,0,443384.57999999996,0,697.5999999999999,170306,0,6484,0
0x3c166c26bef74d15e760ed14d6e6898f0df0e1ae,06-17-2024,227991.78365987694,216166.68416917068,6033.60615,0,88444,500433,0,0
0x65eea5f7616cf154691ebf51d846f3caec2b8125,06-17-2024,231424.65435243072,212954.64718750003,6385.342299999999,0,88407,518181,0,0
0x55ee9b8ea7be2d3b3f7cb4811eee0dc15a542603,06-17-2024,14910.54604367347,430786.16566406254,0,396.90000000000003,235211,52930,7891,0
0xcaf1a3d16a50a65d1a700eb00f9ccfab12604844,06-17-2024,0,446733.305,0,830.7999999999998,176195,0,7073,0
0x87425af2ef258d837f0854d9ad1e87865f5f1e6b,06-17-2024,0,447803.621328125,0,776.8999999999999,170050,0,6349,0
0x57004dc70b6b91f6a34ddcf3c4afdc360feb8c83,06-17-2024,149829.3651522245,303078.7958344689,246.31582500000005,232.4,186916,365740,0,0
0x3fd38ed5d182765c2de929d37456a6977be9b8a1,06-17-2024,454387.0016,0,237.851775,0,0,484568,0,0
0x7333997924a2935f81de395b793f12a391c78d14,06-17-2024,242579.13080227698,212343.40000000005,6055.137449999999,0,81520,519931,0,0
0xc15d02210f0e0311025bd54cbc382a251fc2362f,06-17-2024,455000.7334,0,0.7997500000000001,0,0,484587,0,0
0x270be1b779d5038631f72658c56e46a117885757,06-17-2024,236906.06839071994,218969.13437500002,10650.961699999996,0,84585,552929,0,0
0x71daea2149eb11f21113db2b0bb1acbd606336d7,06-17-2024,0,456318.44203125004,0,711.9999999999999,174116,0,6122,0
0x0e0754c0f77f58e27f589f5468bc0213ae0acf23,06-17-2024,459183.07500000007,0,168.889525,0,0,491143,0,0
0xba789d3e77cb031d5d61b399544f03004f46588c,06-17-2024,238623.14752313844,220728.2397566106,6104.52615,0,87873,514167,0,0
0xe39dd20a269510e175ef3f2cbefcd97a25ffd807,06-17-2024,104555.1609673846,354899.546875,0,3300.1499999999996,122121,301850,0,0
0x5fcd8563170d226acc2c1c31ff32f3252c47b323,06-17-2024,460805.48702500004,0,197.84554999999997,0,0,492534,0,0
0xeadba11de76c3b512860896fba8a08ffcda2e980,06-17-2024,242206.5022524923,218729.06875,6030.489299999999,0,83365,520241,0,0
0xd8ab2b3ff85363323f8aaf00bc3242aa0ac6a48c,06-17-2024,228756.9295714401,235994.2378379822,9379.10325,0,90700,526038,0,0
0xef81f8eaa04d2284a5ecfa2d4bd3636a1bd384b0,06-17-2024,245531.7757539636,220100.30595397946,9575.585699999998,0,85801,562463,0,0
0xfaa71dad521971cd36bfe703c73e751f1d1e7d5a,06-17-2024,9124.165890938775,456775.27638073993,0,392.40000000000003,201237,65462,4804,0
0x2085c1ecec29cceeaabb249c293c357c5b8f81b5,06-17-2024,41967.21246954286,425213.68098632817,0,261.40000000000003,292143,138782,4843,0
0xcfb2171d38147ec1f88dde3120860aaf6d24f51a,06-17-2024,0,470826.895,0,815.6000000000001,181854,0,7691,0
0x40ca00d0fc422d29d12669c75b8e1c97c3faca9d,06-17-2024,4413.666032040816,467586.60782125837,0,6048.799999999999,182657,43510,2405,0
0x72eb6e0a6603ed3f2a92cc22de0cfd0e777269da,06-17-2024,14128.58714,464213.91250000003,0,1188.8999999999999,94754,26332,0,0
0xfd15325e36e8f0647255ae1bf632e2b4db550f1a,06-17-2024,292288.004199714,186814.07787397114,0,1082.6,90702,1203739,0,0
0xa197699082989198d742cb501b574acf79f43e46,06-17-2024,0,480525.64437500003,0,823.4000000000001,181427,0,7158,0
0xee36ca06ffb88734949915ff5f605634b0e13760,06-17-2024,251853.16063424002,231069.44999999992,9667.33455,0,90169,567144,0,0
0xaaa94ec1d5c58493257fa6811503e5cd5aa02410,06-17-2024,120626.58023008163,362937.9835235595,148.944144,0,173088,922186,0,0
0x5aff257519732035550a26de1168846a6f6694e6,06-17-2024,484612.498375,0,167.549375,0,0,526038,0,0
0xb10465e0d00b7eec8d7c4e728f18f94a9fdc298b,06-17-2024,14124.888760000002,472241.62578125007,0,1308.1499999999999,96146,26252,0,0
0xa1f90e9bdc3dec5d401b377c844672dc34988c26,06-17-2024,486465.06549999997,0,2.61625,0,0,527918,0,0
0xe795b6e504dbdc09593631348fe7c0428b697155,06-17-2024,87133.59022495865,400547.1101583528,0,9.612359947967777,123140,190767,0,0
0x228675543b0142bdd7b1026a9541448c02a56944,06-17-2024,13876.7127,474817.8187500001,0,1057.6499999999999,95920,25916,0,0
0x1aceb562d426d308feaffa9874f79413b8bbda23,06-17-2024,46702.46901377551,443821.48629536224,0,1100.2,263274,155713,12098,0
0xc072b57d8cb1028a42f9a9581a7b545e6730473b,06-17-2024,0,493682.1387890625,0,777.1,187070,0,6900,0
0xdfa9f722a11208b1f3a30867ca2f1581ca819d9d,06-17-2024,73266.66241579592,420739.0320404053,0,0,141181,817143,0,0
0x46a742e5314f93f76f1d3afde4f17e44feb18f04,06-17-2024,120620.15348987754,375964.26943668287,0,7,136329,499918,0,0
0x6c66aa2f844e03debd428cc59f1cd24960419d97,06-17-2024,29058.203415000004,471721.2034827771,0,695.3000000000001,259976,163657,8679,0
0x461f684a849b1dc54a4a84afe255e7d8b31aa229,06-17-2024,234128.5172522867,266700.52789451135,804.8004118123719,0,81087,555840,0,0
0xbb3e73baaa6aaf75b4b81700810e5f9f80592698,06-17-2024,144066.49136851024,362112.0258306759,222.77639999999997,312.79999999999995,242087,267852,5142,5670
0x8c0a7a64f1c76cedfa7f6c95fe3c2529d97af28c,06-17-2024,287692.5622592001,218916.28691406248,9227.023700000002,0,88156,720881,0,0
0xe2dcc6671d532dc35e169e659730f699c3413528,06-17-2024,3687.7143650612247,509035.31494140625,0,218.20000000000002,432610,9254,8080,0
0x10f8b4d93107c1ef83de405aa564adf0c48d9d49,06-17-2024,67740.1552354694,449360.32310108416,61.38499500000001,137.70000000000002,186424,224058,3519,3183
0xaf88e7d10bc4b72e1a933c798bfacd83e0457f48,06-17-2024,271557.5794632,247445.0397460938,8741.260199999999,0,102423,717986,0,0
0xbaa32a319247be6fce29d1cdd115b7702cd29f77,06-17-2024,281794.783808,240268.708190918,9134.467150000002,0,101712,725320,0,0
0x221e23eb23dcc61e42ed2ca7b5dfada04faeb515,06-17-2024,192114.5266988571,331324.88560058596,429.19187500000004,89.20000000000002,221050,410568,0,0
0xa636821ad243148f9058fc3e0f329f0e2b8695dd,06-17-2024,51384.53572014693,474938.5956670021,50.250927999999995,776.8,173370,305214,5008,4743
0xa09b3f87f8ff7460e185e2f6f1996dd3f24bb7fb,06-17-2024,44487.46524762449,483409.69181640615,0,567.6999999999999,357827,167589,8922,0
0x92208d0a92f5207a825373ff17f5ebdf8f9fb332,06-17-2024,282596.4668552,246063.577744751,9318.93855,0,123320,861083,0,0
0x3cf5627a2862e795893cd6c8c333a47729fe5801,06-17-2024,239382.4555008166,291318.8754909833,0,0,107969,498772,0,0
0x41499e67d669851510e9d1df628cd2ad0758334a,06-17-2024,56934.13207500255,478653.0307950874,57.620584000000015,0,125562,423325,0,4877
0x99547d2505ce3e32a86b5696469cbe9c73b5a245,06-17-2024,37549.566639877565,499853.69574447937,0,5079.405000000002,194396,252409,0,0
0x3d413e2e1ceeea142a8cfc176e3c0a7f41e01c28,06-17-2024,251112.9200791151,286319.2436557293,144.18239535703287,82.18567755512446,90616,596699,1336,8234
0x78bf0950f87739b161e184dee8de519ce6ca0e12,06-17-2024,272444.27757120004,265436.05146484374,8514.390850000003,0,114171,723005,0,0
0xbeaf93b743248f2f07e3fd3b51e6101d37f9044b,06-17-2024,183029.07088867342,357189.23796875,412.58472500000005,119,222756,488089,0,0
0xfb9f9850e8f4612619104e87791a5e92e5c7d8b6,06-17-2024,145985.5960825102,395092.48458403914,194.71794999999997,229.8,193971,400475,5583,10470
0x4e63c24b9ba5c766cc94d94be063e52854bc9066,06-17-2024,85519.98422840815,461452.75805053714,174.95765,361.2,364188,265650,9982,5462
0x171665c72225887964c29daaa06951e25b1cd36f,06-17-2024,553607.4298693876,0,29.375500000000006,0,0,1180878,0,0
0xde80feedd2ee13c85f0f7ae23c0d0a601ac6dfe2,06-17-2024,304825.4509173469,265232.5516403198,8837.961899999998,0,114568,866624,0,0
0xbdf675fd36a9e19e1ff55723057ee429c30ab3ce,06-17-2024,52288.96413906939,520179.51525262324,0,95,333169,241293,2251,0
0xf54a8708f10c40486b2ff721590050e620d2754a,06-17-2024,88668.04066585956,488035.8319335938,192.95727499999998,505.9,329500,215040,10310,5539
0x5ea0690c4333c1f77a941846f8f857ba2ed59ec5,06-17-2024,128762.4030619061,449681.7947460937,214.68790000000004,414.29999999999995,304233,316241,4997,5687
0xf5ec88f94960c21bf25fbb4f1662f3b445e6de15,06-17-2024,189117.71709710202,389652.81003417965,0,2421.9,163019,477505,0,0
0x242cd6a6ca55427587a4d850ca1c4d36e37d9ccf,06-17-2024,219640.27507148572,359397.3680994898,361.29027199999996,0,317640,878911,967,10218
0x410bac9675e37b7d4058b68031727d0fb14c786c,06-17-2024,112689.20845464616,467090.0109375,1415.1829999999998,0,106607,256646,0,0
0x8e433c21a5f09f04c3ae1b521d7fc6bbc9579fe5,06-17-2024,201062.73087459183,379087.98339547304,304.3577250000001,311.29999999999995,141503,304710,2214,6713
0xbadcf6b22c342270f5958fac55b6d3ef7a973537,06-17-2024,192262.07046687193,389778.1380982121,126.91945,463.00000000000006,95127,245351,2558,3321
0x008f30094d7f1799c6aa1733b2c594501bdfe233,06-17-2024,584518.391645408,0,23.534,0,0,928703,0,0
0x859e7000b44c084eb6a0b66a8a78d0fbba7ff065,06-17-2024,358635.1814801473,226351.52403618096,304.9226013939375,20.666573888130713,79135,541511,370,7216
0x9a9d9eaeabed714da009b69d6fa63deae8cbf457,06-17-2024,273974.2934585307,315711.90695630125,0,7,170938,1200301,0,0
0x59972939355200bf0bb40fe39b1e2c5cef22dfe2,06-17-2024,4844.999564979592,586025.9996191408,0,3917,470038,17802,3349,0
0xb60c0696dcc65cf63b1d218d66a843d4e2ca756e,06-17-2024,147899.77578934692,449529.5225000001,186.96842500000002,441.3999999999999,295071,306753,5314,5888
0xc4b80195d9554bb6d9ab8d86a589926d1d330f1f,06-17-2024,597514.1499116326,0,22.0325,0,0,1594467,0,0
0x3af24b940c7bd091aecbe4e0b20db71e5c776487,06-17-2024,119327.41899040001,483933.3530498797,1435.1858400000003,0,112599,261635,0,0
0x95c477d29eef823352ffeb36f2ef473fbe4fc878,06-17-2024,113511.50282987369,509327.353125,1631.3792399999998,0,114015,317434,0,0
0x5088996032d9c1c3b3c7729baa071a9850f41c78,06-17-2024,136951.8081315265,487758.9857127911,0,35.199999999999996,179543,502831,0,0
0xefbcedfa250013f7f7c0d05080cdd93bf9aff2f5,06-17-2024,115977.54706846125,514552.7919013448,75.69082500000002,101.5,182254,227209,2331,2502
0xe5da8abbb4c9b00aaaa0f69f9ba0101a5e3d914c,06-17-2024,246545.17421482105,392187.50858771225,391.5680134499211,821.5363635529794,139372,429156,2669,7060
0xf59a6d52244570e62c9a1744535e6bc9f661ee05,06-17-2024,135678.73850906934,503477.0937411312,0,4.2,164896,483006,0,0
0xa4f5bfefce75bcf1faef00fc88f967824dd48ead,06-17-2024,204598.56246214284,435860.4930765954,309.02795000000003,310.1,147165,283829,2192,6700
0x06ef623e6c10e397a0f2dffa8c982125328e398c,06-17-2024,165680.85846679498,477558.88850584585,0,1565.3999999999999,212870,415100,0,0
0xe324d69a6cc4f981c7c5fc4a94b0ab3fe7f7a841,06-17-2024,620488.6473158163,28401.01551020408,28.43925,0,16445,862194,0,0
0x7b84b73f42a9bc96141450042498d6c4215d94cd,06-17-2024,239366.86600491396,424819.1196738363,298.7612249999999,260.90000000000003,114407,298278,2148,7694
0x964a4f6c6d4aed109bda7393e6291c9528149e2a,06-17-2024,154921.52451000002,509382.6033580419,2598.8842999999997,0,144743,363134,0,0
0x3396d48db6b39f82caad525a927dd0c5907f27c7,06-17-2024,636862.6034573469,33663.72764875141,26.661425,0,22870,894374,0,0
0x62f6dc51e06dbc77c81f152cd9febaa47ff91bfb,06-17-2024,9.71496,672873.001538086,0,4217.4,133960,19,0,0
0x93eb3a1d1702f9965938b60d6714d0fa6e5ddc01,06-17-2024,184975.83653163267,490601.9265625,2570.3039,0,139616,506497,0,0
0xdd54180a44a5cf63f4ffbaee301b02e781e4498c,06-17-2024,11749.92026926512,665064.2472242347,0,56.2,255470,29185,0,0
0xb53e63c495bb155f0242d19ffa3dc65b00afbd3f,06-17-2024,7.485504000000001,678461.3949401857,0,0,134624,17,0,0
0x5e528ffcca0dd641b49a96a61e6270299c61f330,06-17-2024,6.12648,681721.8666748047,0,0,134615,11,0,0
0x6f6417ff89386a5b59e112b051bfa7c48d1eaa97,06-17-2024,239559.18373739262,442649.3541149413,131.9654062751641,421.02136572098857,115630,243100,3127,2551
0x41cc1e257007f0e1676278af4728d97a9d7d2ce6,06-17-2024,139405.48337925712,545513.777627551,1763.69772,0,124146,445611,0,0
0xf267d836a7d9f49b2040e058c7939aeab8849234,06-17-2024,83290.53380567348,604108.5997476882,208.068525,555.7,409962,182194,10777,5710
0x2cefdef9592dbe6bdd22e5111a418e6b868720be,06-17-2024,8525.42446465306,679522.0501110342,0,0,758173,40347,0,0
0xdb107fb060696fa0fc95af1b92f00ea83c4eced5,06-17-2024,97466.2703211533,594769.1457272116,0,64366.76480452491,92459,236330,0,0
0xe34f5d7bce87b7401208ffe4bd34c85183794b02,06-17-2024,266831.301729102,433463.17017421784,0,354.45,224349,1040783,0,0
0xd235aaa1bb3bc4c0850dcd83743e688610aacf51,06-17-2024,188393.25175920004,519694.36718749994,2580.30235,0,153570,497813,0,0
0x773e3957cbf9aa4a69b7c0714bdabbd2fcae36d6,06-17-2024,431495.7215934336,290424.6372504676,259.7130692111591,150.75384518396126,111134,754153,727,11247
0x1218128f335da4f8842b2896eeccdeeb2447c24c,06-17-2024,298736.03534021636,434673.7745861566,138.41582999999997,75.7,285040,1179489,0,0
0xcffb16b46eaadc5a4db34875f1e14220567366dd,06-17-2024,294266.4709873054,452273.6541988843,71.82609869880515,60.062269527373964,114355,221338,0,0
0x3a6163d7ae12c8ac7a967d56e4aeb650c619d5ff,06-17-2024,84045.28517128571,700573.9278027344,265.36145999999997,0,350889,288697,0,0
0x25c62cfea5f82d40efece761ad1815883feddd9a,06-17-2024,0,789617.9565625001,0,3805.1,276696,0,40628,0
0xd23799d5e8d013d8e1218769fddc8f5cbf95fe78,06-17-2024,317584.12700000004,474750.040600586,577.383975,522.7,169264,348502,4794,13914
0x1e0215cb3276d5cc3664ec4c64cf966c67bc31ea,06-17-2024,116463.88123893656,678178.6424980162,1717.5784800000004,0,175415,329947,0,0
0x64786a62ad601a9830ffb48b6b0085b9e8adefd2,06-17-2024,284998.82261845825,522259.1444276562,204.1735900829433,888.3986447911171,96521,234563,2466,2616
0xdf82fe343bb577d29302365b76aff4c379c67b04,06-17-2024,152311.18958075772,695077.2947133309,0,0,126711,246356,0,0
0x27e53b48eabb027038db50104adff2b5d9de6e2e,06-17-2024,674253.0481228572,173480.10534466177,28.813575000000004,0,107272,897436,0,0
0xb997e140032800cf5b87b1ae9d0f3d98c75eb43c,06-17-2024,190578.00577444668,661630.0600873537,0,0,196440,377175,0,0
0x00f690382e55db5ee62ab9e3bf7085acf4a56854,06-17-2024,494154.4576958937,383425.94132109656,715.7450499999999,108.3,302801,2092392,0,0
0x9562906fc18a0a07ba54e83f9eeb8311913d1699,06-17-2024,261218.6724426824,643025.1033286726,157.8985280963867,233.90075873388255,189664,390772,3532,5114
0xeef9f12cdfe9e79709dbf6879d0c12c0b367013b,06-17-2024,283184.1185079996,625812.2503915465,0,3385.4900000000002,291626,1103574,0,0
0xc2f37b6b94a77e25bd4112d5ed0292e637bd3ae4,06-17-2024,11789.05156,914319.928125,0,0,171933,22290,0,0
0x5315c0e1ee1f10793da6f6c2b2557287ae5e7ca6,06-17-2024,146751.60833577954,779828.3861772435,0,34.800000000000004,370176,619933,0,0
0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,06-17-2024,324996.5090950784,699529.8676958431,424.8267308080898,226.3710767746411,207052,551521,3760,15578
0x9eb02133c6839220d2fe56edd4fb174150e7c1ff,06-17-2024,49952.090521999984,1001504.3560546876,0,0,201960,146849,0,0
0x8cfde94dd1b4623b2459e446aaedb888355f6549,06-17-2024,11829.306359999999,1089217.846746826,0,48675.600000000006,225208,22327,0,0
0xcd5b8d242e019eb808c07b1db6273954cab622b4,06-17-2024,11882.17644,1102535.4142089842,0,46621.950000000004,225700,22424,0,0
0x0acb641a7f655abfb8a31a9d683bd40cc813646f,06-17-2024,0,1116147.6881640623,0,1585.3999999999996,910695,0,0,0
0x11c237293a921302fbc3919db5ddbb1da4eab5df,06-17-2024,635587.7491336946,484607.6481144782,540.4820529398415,201.05852891165932,213697,1039083,7503,27812
0xd9a893335e460d5e24f8bfa82ba5d56ebedac180,06-17-2024,688949.6852850001,458555.9223828125,2163.6644750000005,804.7,233435,883562,11263,64232
0x392e6f19bd28502f9b7827d82e5034896724ed32,06-17-2024,50065.17660399999,1099852.1926757814,0,21332.1,229285,148192,0,0
0x9d4d1e2d00d5b9966c9e9a029438088ce3776b12,06-17-2024,488764.0147125544,671109.2037240459,279.76557350461377,0,144076,471734,0,4268
0x849676fe28d05d6980c879ddeb11cfc02112f1bb,06-17-2024,50248.20032999999,1118624.7179809571,0,21994.349999999995,233355,149074,0,0
0xbd764507c45fe579841402feb5f7a67f20576c0c,06-17-2024,773698.694543401,419427.0405577191,10696.569150000005,0,192780,2099944,0,0
0x2211e5575b32d5a82d2817bbff251f53ed88b743,06-17-2024,415389.42863857135,814963.0031771165,559.6820250000001,567,277169,613814,4842,13942
0x22f176e8db626d57052718aff938ac6c33687274,06-17-2024,266485.91930110817,985580.1641236617,227.82800615135463,202.17997090558885,286428,542129,3791,6626
0x57953533e4314a5c43b6af306da263b75c982070,06-17-2024,130658.69735047755,1143099.6404211174,158.13931,0,629925,323259,0,3547
0xcac5a6f855ab6ec7a25daaf0b9b0319f026d020e,06-17-2024,332332.13013080996,995493.6410635606,256.9723663953579,470.9724447748773,258759,532741,5446,6690
0xe2cc118015a25efa519d90e7c828bfb6141820cc,06-17-2024,33989.33930506123,1353331.4507441805,0,5045.6,428329,118551,0,0
0x323794c012df58d68843d745c75ea536d870c7da,06-17-2024,199813.34226637185,1211977.018854476,0,752.4865620787327,315832,960494,0,0
0x1bb65d33fd85a4e920e3302f621976f3e3014f35,06-17-2024,39849.87192138777,1382526.3863439693,0,3279.6,517840,227740,0,0
0x3ac1c15883f8ee8a4ec97024a654bbdf103ba450,06-17-2024,0,1430505.389233398,0,4708.400000000001,599169,0,86240,0
0xd84f2a1e504f15b413ca9feea52135f01c5c775a,06-17-2024,167184.59482425515,1337340.5574674457,0,854.386025089847,221957,376304,6543,0
0xf428d7064a20ccf335678fcd6ab7e92872ba9806,06-17-2024,1524335.41488,0,2629.5031499999996,0,0,2075227,0,0
0x912a8bfc8ee771cfcd76f34287ac499cedfe6e25,06-17-2024,591967.3459994035,933290.6857274072,830.0497642151814,751.2747947461187,157480,433375,5504,11063
0x0327a429365ec121307cbd9dce21414b6216b569,06-17-2024,99594.08327170611,1454739.6880009866,0,20816.9,407834,383895,0,0
0x06ef623e6c10e397a0f2dffa8c982125328e398c1111,06-17-2024,0,null,0,null,1,0,0,0
0x07963673019bf5c260d43977a8f67aa744a590c0,06-17-2024,0,0,0,0,null,null,null,null
0x079afbf5ab3252d2c16bd745892f8862c691ffb9,06-17-2024,0,0,0,0,null,null,null,null
0x079c57ba576c72e6abf4fbfe737010328bca49a7,06-17-2024,0,0,0,0,null,null,null,null
0x07e9c55edf5854ec9647d10e9ed275e13a007728,06-17-2024,0,0,0,0,null,null,null,null
0x0808a076de7e79097c29197135e3d457a2dc9106,06-17-2024,0,0,0,0,null,null,null,null
0x08097ead01c03407d2408b90e95d404aed5153b6,06-17-2024,0,0,0,0,null,null,null,null
0x08389884f8a946573d920413822ee14decb84051,06-17-2024,0,0,0,0,null,null,null,null
0x085ccf637d6dab0d36a8eca74d6e0491968cb228,06-17-2024,0,0,0,0,null,null,null,null
0x08239241b264591606f2cbfe19906c3e0f50b138,06-17-2024,1.551456,0,1.551456,0,0,7,0,0
0x07f0923163e49fe43987835bed1e8d8da92c73c6,06-17-2024,12.937700000000003,0,0,0,0,78,0,0
0x079d78dbb27e7a3c96a6e294ccb01fab7a7efc18,06-17-2024,164.94183600000002,51.650000000000006,71.0526,20.25,37,878,0,0
0x08029f9fdfc995cc7967c46e39a01ab60eaa252c,06-17-2024,252.5847,0,131.26875,0,0,1006,0,0
0x07df7824fbced4526bf08ee84a914bc21aa40be2,06-17-2024,284.55674999999997,0,43.98975,0,3,11688,0,0
0x08037e08a3454b611b7c4ec1502ef55c5250887e,06-17-2024,616.175808,0,0.342,0,0,1921,0,0
0x07e560840003941e90b78e82d6b43cc7ce730552,06-17-2024,777.2885040000001,0,0.75576,0,0,2432,0,0
0x07a7e783a764f78033b6b9fc409bf8efbc1d2ea2,06-17-2024,1289.3169427659573,0,42.610499999999995,0,0,3490,0,0
0x080756b40877fb0d67acaf77d4aba4c149375ea3,06-17-2024,0,4916.482165527344,0,871.6881835937501,1061,0,0,0
0x07f8153387824ded49dd57dbafbd56e27180f8a9,06-17-2024,0,5005.2,0,78.8,3439,0,0,0
0x084d112e8009276011b1e9238a130aaea34b1236,06-17-2024,0,5130.531201171874,0,0,7115,0,0,0
0x07de9b36e17f5417a067f2f30209aa406f705945,06-17-2024,5411.584546040815,0,84.13884,0,0,23306,0,0
0x0847514c1c52fa707826aea4bc2e689ce78bbc57,06-17-2024,7225.3613622448975,0,219.03285,0,0,18976,0,0
0x07912b0f96ad2880714ec977fa010725cc717460,06-17-2024,7532.429318326532,0,24.737825,0,0,22803,0,955
0x07ec389121aee1357785e95a3b56b6ee774bd665,06-17-2024,8580.442300000002,0,0,0,0,38376,0,0
0x07c6d15fab4d1181697953ea90979b3415c78a88,06-17-2024,9389.58242142857,0,0,0,0,30372,0,0
0x07cbf3171d5d1724424e72d404aa01f292b905c3,06-17-2024,5000,5000,5000,5000,0,0,0,0
0x0841dd8ef3485075f9b48e95e3e517146a9a5f1e,06-17-2024,5000,5000,5000,5000,0,0,0,0
0x07f755498c2255bbced64fb4eefc1237899f685f,06-17-2024,10492.820094061224,0,19.047175,0,0,25141,0,1020
